"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.948979678915	3.5737181484017	0	0.557876171774951	0.0909750328021419
"A.674563"	42.7294365361008	3.97374494841242	0	0.438731419031086	0.126775385728195
"ABT.737"	52.8826891000292	4.62368102788239	0	0.24441678835396	0.147739063816734
"AT7519"	36.0716648191734	5.67362022518459	0	0.326433733493397	0.113700018781882
"AZD1480"	39.823960386867	5.95104458828711	0	0.326757487262619	0.106998425131195
"Afatinib..BIBW.2992."	38.5805686261065	4.44423679144003	0	0.219866336549133	0.1584648988941
"Alisertib..MLN8237."	37.8272313323665	5.47165766695493	0	0.201074904035112	0.117633340581899
"Axitinib..AG.013736."	39.7333408365592	4.97461736037996	0	0.437801627733224	0.0924203410242438
"BEZ235"	48.8974339552921	4.09665720057737	0	0.339074163870157	0.111792027797589
"BI.2536"	39.7109085932657	5.81242515127504	0	0.193197478991597	0.263658391251449
"BMS.345541"	29.5090001086778	4.2700070289743	0	0.0250486809527875	0.115747512278546
"Barasertib..AZD1152.HQPA."	39.381952401674	4.54279143590315	0	0.352680938937702	0.129995946469654
"Bay.11.7085"	35.6421943600678	5.55474092076256	0	0.431341707509278	0.120754833248868
"Bortezomib..Velcade."	54.4533775789338	4.96267981597102	0	0.282813290329824	0.11921072247014
"Bosutinib..SKI.606."	42.5906875175706	4.10680478495658	0	0.40406940280639	0.0945403754594263
"CHIR.99021"	33.4922627756035	6.73969310333564	0	0.135808165257638	0.138806545754492
"CI.1040..PD184352."	44.1265912922802	4.10054149440398	0	0.455704226073593	0.102914042338319
"CYT387"	41.030467457162	3.70950776671662	0	0.357981948570216	0.103232261291374
"Cabozantinib"	45.468242916155	3.8304570705077	0	0.530327021258431	0.106114691126749
"Canertinib..CI.1033."	36.5091915306884	4.86879817520806	0	0.36718371040724	0.121892127941268
"Cediranib..AZD2171."	35.3335640976066	5.6750279834519	0	0.378193977631126	0.114129623271243
"Crenolanib"	40.3387878721909	4.26112266760818	0	0.510417840982547	0.0849030967316756
"Crizotinib..PF.2341066."	36.4185857724304	3.41418170985658	0	0.234914027492975	0.103288148557355
"DBZ"	41.4167408791806	6.07553913281514	0	0.225465221753074	0.137773486367041
"Dasatinib"	50.3449591330728	4.09388115083981	0	0.524559590372703	0.090430975565251
"Doramapimod..BIRB.796."	49.9764083347251	5.03359783342443	0	0.460567883240064	0.113510617798289
"Dovitinib..CHIR.258."	43.2108681603917	3.99239653108957	0	0.557159141849676	0.0967338581794431
"Elesclomol"	47.7365033062295	9.96364679444729	0	0.543501320528211	0.112791568007866
"Entospletinib..GS.9973."	40.6881469395315	5.3582731822656	0	0.418762525034	0.150990051614524
"Entrectinib"	38.1126619438554	7.97210207816182	0	0.293818181818182	0.247370656151268
"Erlotinib"	29.2194264483119	3.5798403586724	0	0.480217209690894	0.102286320224534
"Flavopiridol"	51.6030776751763	5.39055514805778	0	0.358257653517304	0.115390132411519
"Foretinib..XL880."	42.7478843299569	5.06305416107981	0	0.580228054298642	0.0910870575197507
