"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	40.3172149403252	3.53316310872897	0	0.503413011182609	0.0879808676943702
"A.674563"	45.6352809885667	4.43634987009852	0	0.315328322903021	0.152621741815007
"ABT.737"	52.1569003605643	4.29648637643364	0	0.248416928416043	0.135497648594502
"AT7519"	36.2906168502788	5.9182628951474	0	0.294459462443847	0.12523085040011
"AZD1480"	41.4850193289787	5.6069214121653	0	0.232817719918938	0.114331308382039
"Afatinib..BIBW.2992."	39.584706990721	4.50075342895347	0	0.101966942875773	0.153181151332748
"Alisertib..MLN8237."	38.282424496424	5.58406551932327	0	0.10898972138692	0.132955155350334
"Axitinib..AG.013736."	41.2679973003464	5.18091092209215	0	0.37686598244503	0.129818955244715
"BEZ235"	49.681054920916	3.87131597419003	0	0.284803016708836	0.128454121286143
"BI.2536"	39.452827768925	5.56154756592284	0	0.244848739495798	0.270525195550657
"BMS.345541"	30.512230248008	4.46632676520484	0	-0.0663191388932129	0.122163528483044
"Barasertib..AZD1152.HQPA."	41.1709511073584	4.20935408789549	0	0.292060393588905	0.121724175040298
"Bay.11.7085"	35.8212860929135	5.46892936323154	0	0.446667670384419	0.136895320869105
"Bortezomib..Velcade."	56.6161968496487	5.34025069500613	0	0.186059240458787	0.121970924749315
"Bosutinib..SKI.606."	44.3218156618923	4.10325285412275	0	0.337425549136871	0.114171425920049
"CHIR.99021"	32.869885102935	7.45494409450452	0	0.146670715655833	0.131562054781956
"CI.1040..PD184352."	44.6419844049672	3.77438996291233	0	0.416465411194176	0.100250623709688
"CYT387"	43.0357112590336	3.97643809753886	0	0.212078190578877	0.120840324456999
"Cabozantinib"	45.6617979225906	3.7418851192207	0	0.523605448387442	0.106472243407608
"Canertinib..CI.1033."	37.6196292255729	4.56461386901453	0	0.272589055405417	0.124315124965082
"Cediranib..AZD2171."	35.9190446172611	4.92598039120687	0	0.339700923922677	0.115110777323905
"Crenolanib"	40.7689347900182	3.782642218579	0	0.506480328340596	0.0955220722267001
"Crizotinib..PF.2341066."	36.9919565855681	3.37057386719328	0	0.174829320195475	0.113918048553182
"DBZ"	42.7595498218657	5.97747107123668	0	0.197994297148019	0.131869956781797
"Dasatinib"	52.9388601181431	4.78748898088738	0	0.476244433987266	0.0838799773150173
"Doramapimod..BIRB.796."	51.5916682252872	4.53193736621307	0	0.408181021359015	0.110240081168493
"Dovitinib..CHIR.258."	44.0230252457689	3.95161661882481	0	0.533077463276302	0.0983214773962255
"Elesclomol"	48.0888910129298	10.5104438195355	0	0.464804789212146	0.118744483619273
"Entospletinib..GS.9973."	42.0984622784247	4.56366556830329	0	0.342061633283071	0.13044201752093
"Entrectinib"	40.8381160069207	8.69482023016279	0	0.0241151368704104	0.345032141268689
"Erlotinib"	30.3970995263942	3.24606276079939	0	0.367088432268237	0.11426607435273
"Flavopiridol"	52.3801939436421	5.60526591388617	0	0.329944286530403	0.121474603296851
"Foretinib..XL880."	43.5952873691097	5.9774286280403	0	0.558972476871489	0.117036410341824
"GDC.0879"	31.3690354879588	7.5763081870366	0	0.110867732664969	0.106230561741008
"GDC.0941"	41.7514691556006	3.62819415942115	0	0.361800511731467	0.0994055485369134
"GSK.1838705A"	38.24009293162	5.06270770584582	0	0.292122487456449	0.12446610701028
"GSK.1904529A"	36.4047600434209	4.56901413838133	0	0.169234849159081	0.100002110295087
"GSK690693"	39.1151543276049	6.11535631967513	0	0.184495856516375	0.123975146825117
"GW.2580"	36.4322408033854	2.91010869021097	0	0.343157377208572	0.122130631370505
"Gefitinib"	30.7503249880639	3.08696630815851	0	0.30595939418618	0.11715310271668
"Gilteritinib..ASP.2215."	48.7143683668892	5.53190904776754	0	0.348124552278788	0.170911129757311
"Go6976"	38.7561123237782	8.52141177167032	0	0.459175802795692	0.223483788063843
"INK.128"	48.7069065177716	4.71540762790713	0	0.373554170579698	0.117993818377699
"Ibrutinib..PCI.32765."	43.351284761321	4.58341194188882	0	0.426291463583433	0.113294847988834
"Idelalisib"	46.7174278270192	3.55697785829154	0	0.284607685285478	0.114722792209829
"Imatinib"	39.9094392867323	4.18500560568486	0	0.162105424979367	0.132490409600487
"JAK.Inhibitor.I"	46.1448596648211	3.18151742960877	0	0.232009122706807	0.114012250438005
"JNJ.28312141"	54.5176505596383	3.39563457985111	0	0.393794288343806	0.129301508302314
"JNJ.38877605"	31.6984933915951	5.26339489900896	0	0.234374232597847	0.133138528762025
"JNJ.7706621"	30.7007974217173	3.1138756647741	0	0.177839817107298	0.110970199791096
"JQ1"	41.8742052217183	4.62231514165661	0	0.399380709160612	0.119914289439897
"KI20227"	55.7057651341526	4.14547357598854	0	0.29163127910206	0.121342406179907
"KU.55933"	41.2484073539681	6.26214304130273	0	0.129902597150954	0.12547972672923
"KW.2449"	45.0288380203079	5.56223623150451	0	0.49770231332542	0.107844809513415
"LY.333531"	29.8260633048313	2.65459463342691	0	0.442407383630579	0.129288539507367
"Lapatinib"	31.5236083509813	3.54834177885892	0	0.2428685637611	0.128021725259476
"Lenalidomide"	44.2140628237236	10.9123266854366	0	0.476980769681002	0.149289907925551
"Lenvatinib"	38.9199031405149	4.71363663726663	0	0.47134584992571	0.128425471113014
"Lestaurtinib..CEP.701."	42.3566895772473	9.15543984601338	0	0.289924550718084	0.29937607887153
"Linifanib..ABT.869."	48.1283633486723	4.72404243351184	0	0.456883535734359	0.127115081468591
"Lovastatin"	51.3710294424417	8.08545409037654	0	-0.0990199053755574	0.23111126278059
"MGCD.265"	46.2578944230722	4.1926843105055	0	0.362942495589437	0.109581915828202
"MK.2206"	54.1491027221155	4.20035620266257	0	0.279848899725994	0.135225142625104
"MLN120B"	42.9875577087205	5.64689906440263	0	0.150321058135533	0.0999028004199395
"MLN8054"	31.4878968226726	5.46599174228804	0	0.0496469663215891	0.12672571496878
"Masitinib..AB.1010."	44.7175047464819	4.82848454632326	0	0.253538759769368	0.122300815142852
"Midostaurin"	45.3130040593658	4.4153883008492	0	0.416569634839763	0.0903275203073499
"Motesanib..AMG.706."	42.7386031126802	5.39313677767517	0	0.441550980072255	0.109994099379886
"NF.kB.Activation.Inhibitor"	49.5321919774397	4.07160779480003	0	0.279621488337424	0.11824470481337
"NVP.ADW742"	37.1574771511951	5.61845957064761	0	0.349073982529767	0.101168870710108
"NVP.TAE684"	41.5696507801311	4.36970865018181	0	0.455451926264342	0.109917355515631
"Neratinib..HKI.272."	45.4474083171282	4.60254504020005	0	0.295801586412036	0.101747998362496
"Nilotinib"	33.0386453511804	2.41631726997009	0	0.465513894469456	0.0861798029751628
"Nutlin.3a"	28.2181828391644	8.33098722543527	0	0.220777799223099	0.127395264606734
"PD173955"	54.8625281974424	5.64000693384554	0	0.247342900742608	0.124410422589959
"PHA.665752"	39.5260074530407	3.93151872978767	0	0.285009207487231	0.121583636380216
"PHT.427"	33.7487237807847	6.75742685084818	0	0.104065402525212	0.124707261735848
"PI.103"	46.0427247217961	4.03171774093472	0	0.329146577447183	0.120930316948951
"PLX.4720"	31.4384783136953	4.65210954345041	0	0.371692747184998	0.236673012921991
"PP242"	46.0566916254077	4.50002386899418	0	0.372998681884278	0.121623492999332
"PRT062607"	38.7242488559	4.0327042981478	0	0.394823565262784	0.133680262938614
"Palbociclib"	28.7372154261769	4.38033413479881	0	0.415998661794406	0.161082098609369
"Panobinostat"	52.0820695830378	7.31319908040754	0	0.450959586945166	0.169310580452005
"Pazopanib..GW786034."	40.5547068097243	3.41213829139298	0	0.354406282527526	0.100845585702581
"Pelitinib..EKB.569."	39.7232327096281	3.79237086089539	0	0.354503684836857	0.121313599486258
"Ponatinib..AP24534."	47.6548191823063	4.37971091837387	0	0.407093378667352	0.103999363506913
"Quizartinib..AC220."	42.6141089766075	4.20198559210001	0	0.514013140949179	0.104721621837879
"RAF265..CHIR.265."	41.5500944454372	3.9473111801361	0	0.308571761012097	0.13160227448321
"Rapamycin"	48.9309873798822	4.35296007092118	0	0.449853337438243	0.10457654425894
"Regorafenib..BAY.73.4506."	33.7191981971275	3.45770781964421	0	0.424154808807328	0.099757315630858
"Roscovitine..CYC.202."	36.4590204684397	7.84598537729379	0	0.257356861111569	0.136844457737779
"Ruxolitinib..INCB018424."	33.7616850927803	3.38979831153017	0	0.135467564427368	0.135857219832603
"S31.201"	50.1424208923017	6.0761331965637	0	0.101022295377941	0.107888427261592
"SB.431542"	43.5724602157421	6.3928824921389	0	0.20886743757725	0.146542907869442
"SGX.523"	37.4477388611917	5.96017391127876	0	0.130806276933386	0.128768256572055
"SNS.032..BMS.387032."	35.6149479041588	4.53092511508795	0	0.32780957674611	0.0962160466333332
"SR9011"	38.9293403112314	8.61742916953408	0	0.247512968723709	0.206042947499295
"STO609"	27.0408258572134	2.95368309894037	0	0.124892935216052	0.104177960862372
"SU11274"	35.3387590827661	3.06490753012307	0	0.305583704479642	0.108153852153045
"Saracatinib..AZD0530."	37.0307430576012	3.24194072283448	0	0.343507943759054	0.114169245158873
"Selinexor"	54.9341647912715	10.433171414374	0	0.0916559866218163	0.216438182487917
"Selumetinib..AZD6244."	53.2306114495257	4.17648920184935	0	0.56998677756196	0.0968690651590636
